event_count,country_United_States,country_Saudi_Arabia,country_India,country_Britain,country_Italy,average_load_time,max_load_time,event_bench_load_success_count,event_profile_search_success_count,event_add_profile_success_count,event_upgrade_plan_count,event_pricing_model_count,event_profile_load_fail_count,event_email_receipt_count,platform_all_count,platform_brbench_count,platform_fb_count,platform_hashtags_count,platform_ig._count,platform_ig_count,platform_li_count,platform_meta_count,platform_nan_count,platform_tk_count,platform_tw_count,platform_xch_count,platform_yt_count,platform_total_count,view_add,view_addprofiles,view_ads,view_bench,view_benchmark,view_brands,view_campaigns,view_connect,view_content-pillars,view_hashtag,view_nan,view_page,view_postsfeed,view_profile,view_proj,view_projecthome,view_reports,view_search,view_settings,view_upgradeplan
69,1,0,0,0,0,1.8,3.141,1,1,2,1,1,0,12,0,0,0,0,0,34,0,1,25,0,0,9,0,91.941,0,0,0,0,3,0,1,0,0,0,40,0,0,24,0,0,1,0,0,0
183,0,0,1,0,0,1.299037037037037,2.142,0,3,3,1,1,0,2,0,0,0,0,0,0,0,0,20,0,138,25,0,197.44103703703703,0,0,0,0,0,0,0,0,0,0,40,0,0,131,0,11,0,0,0,1
241,0,0,1,0,0,0.7407368421052631,1.853,5,13,11,1,1,0,1,0,0,3,0,0,0,138,0,2,0,8,90,0,276.5937368421053,0,0,0,0,16,15,7,0,0,10,65,0,6,108,0,13,1,0,0,0
54,1,0,0,0,0,0.7813333333333333,1.624,1,8,4,0,0,0,2,0,0,0,0,0,13,0,0,6,4,0,31,0,71.40533333333333,0,0,0,0,6,0,6,0,0,0,34,0,0,6,0,2,0,0,0,0
124,1,0,0,0,0,1.2657142857142856,9.966,4,1,3,3,3,0,0,0,6,10,0,0,45,0,0,1,2,0,60,0,149.23171428571428,0,0,0,0,16,17,3,0,0,0,15,0,12,44,0,10,7,0,0,0
16,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,15,0,0,1,0,29.881999999999998,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,1.9637999999999998,2.534,0,2,3,1,1,0,12,0,0,0,0,0,30,0,0,16,17,0,27,0,113.4978,0,0,0,0,0,0,0,0,0,8,37,0,0,39,0,6,0,0,0,0
105,0,0,0,0,0,1.6424166666666666,2.482,0,3,2,0,0,0,0,0,0,2,0,0,83,0,1,3,0,0,16,0,114.12441666666666,0,0,0,0,0,0,0,0,0,0,18,0,0,82,0,5,0,0,0,0
51,0,0,0,0,0,1.383,2.181,0,5,2,0,0,0,0,0,0,15,0,0,0,11,0,4,0,0,24,0,64.564,0,0,0,0,0,0,0,0,0,0,32,0,0,20,0,2,0,0,0,0
63,0,0,0,0,0,0.8646,1.83,0,3,2,0,0,0,12,0,0,0,0,0,0,12,0,18,0,20,13,0,82.69460000000001,0,0,0,0,0,0,0,0,0,0,35,0,0,26,0,2,0,0,0,0
78,0,0,0,0,0,5.15825,16.966,9,2,2,0,0,0,12,0,0,0,0,0,37,0,0,14,0,0,27,0,125.12425,0,0,0,0,31,0,7,0,0,0,26,0,7,2,0,2,3,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,3.416714285714286,35.369,38,14,12,0,0,0,6,0,41,77,0,0,96,0,0,11,0,0,97,0,430.7857142857143,0,0,0,0,150,27,13,0,0,0,81,0,0,36,0,15,0,0,0,0
24,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,18,0,0,6,0,42.882,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
311,0,0,0,0,0,1.8688139534883719,4.017,0,25,11,6,6,3,1,0,0,98,0,0,50,0,0,4,40,0,114,5,368.88581395348837,0,0,0,0,0,0,0,0,0,0,121,0,0,166,0,18,0,0,0,6
42,0,0,0,0,0,6.174833333333333,16.886,0,2,2,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,13,0,69.06083333333333,0,0,0,0,0,0,0,0,0,0,19,0,0,22,0,1,0,0,0,0
41,0,0,0,0,0,0.8378,1.763,1,1,1,0,0,1,0,0,0,0,0,0,24,0,0,1,0,0,16,0,47.6008,0,0,0,0,4,0,4,0,0,0,10,0,3,17,0,1,2,0,0,0
382,1,0,0,0,0,2.589490909090909,9.911,39,23,19,4,5,0,0,0,17,51,0,0,43,36,0,3,3,27,200,3,485.5004909090909,0,1,0,0,139,36,14,0,0,0,122,0,30,4,0,32,5,0,0,0
62,0,0,0,0,0,0.9574,1.477,1,4,1,1,1,0,1,0,0,0,0,0,0,0,0,4,18,0,40,0,73.4344,0,0,0,0,5,0,6,0,0,0,26,0,12,9,0,2,2,0,0,0
30,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,17,1,0,12,0,46.882,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,2,0,0,0,0
81,0,0,0,0,0,1.516,1.909,10,11,10,0,0,0,2,0,0,28,0,0,22,0,0,5,0,0,26,0,117.425,0,0,0,0,30,0,0,0,0,0,50,0,0,0,0,1,0,0,0,0
255,0,0,0,0,0,2.5673749999999997,10.691,11,20,17,0,0,0,12,0,0,0,0,0,72,0,0,14,72,0,97,0,328.258375,0,0,0,0,34,0,0,0,0,0,122,0,0,64,0,35,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0.5557222222222222,1.489,2,2,2,3,3,0,0,0,0,116,0,0,0,0,0,1,0,0,44,0,175.04472222222222,0,0,0,0,7,0,4,0,0,0,24,0,3,105,0,13,2,0,0,3
18,0,0,0,0,0,1.8704999999999998,1.974,0,2,2,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,7,0,25.8445,0,0,0,0,0,0,0,0,0,0,12,0,0,6,0,0,0,0,0,0
170,1,0,0,0,0,1.56816,5.027,3,11,4,1,1,2,0,0,0,0,0,0,68,0,0,1,0,0,101,0,198.59516,0,0,0,0,10,0,8,0,0,23,52,0,0,47,0,30,0,0,0,0
355,0,0,1,0,0,2.7337857142857147,52.058,13,11,9,2,2,0,2,0,0,0,0,0,240,0,0,4,0,0,111,0,449.7917857142857,0,0,0,0,74,0,14,0,0,0,55,0,9,165,0,30,8,0,0,0
90,0,0,0,0,0,2.0198571428571426,3.884,0,4,2,0,0,0,5,0,0,0,0,0,0,17,0,11,44,0,18,0,106.90385714285713,0,0,0,0,0,0,0,0,0,0,27,0,0,57,0,6,0,0,0,0
63,0,0,0,0,0,1.2650000000000001,2.068,0,1,1,0,0,0,12,0,0,0,0,0,29,0,0,28,0,0,6,0,80.333,0,0,0,0,0,0,0,0,0,0,35,0,0,26,0,2,0,0,0,0
434,0,0,0,0,0,3.7502000000000004,28.451,30,20,14,2,2,6,0,0,3,5,1,0,264,0,0,1,0,0,160,0,540.2012,0,0,0,0,121,0,1,0,0,45,112,0,6,111,0,36,0,0,0,2
188,0,0,0,0,0,1.5496842105263158,5.046,0,14,4,0,0,0,12,0,0,106,0,0,0,0,0,20,0,0,64,0,226.59568421052631,0,0,0,0,0,0,0,0,0,0,73,0,14,86,0,17,0,0,0,0
73,0,0,0,0,0,1.7186,3.002,1,1,3,1,1,0,0,0,0,8,0,0,3,4,3,1,1,4,48,1,84.72059999999999,0,0,0,0,14,0,8,0,0,0,36,0,3,0,0,9,3,0,0,0
33,0,0,1,0,0,1.7409999999999999,3.141,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,10,0,0,23,0,52.882,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,2,0,0,0,0
136,0,0,0,0,0,1.2125,1.554,0,11,2,16,14,0,1,0,0,63,0,0,1,0,0,2,0,0,70,0,182.7665,0,0,0,0,0,0,0,0,0,0,60,0,0,57,0,3,0,0,0,16
27,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,54.882,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,3,0,0,0,10
171,1,0,0,0,0,4.3814705882352944,21.442,1,20,14,1,1,2,0,0,0,0,0,0,46,0,0,3,42,0,82,0,237.8234705882353,0,0,0,0,4,0,14,0,0,0,83,0,8,49,0,14,1,0,0,0
12,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,8,0,0,4,0,20.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,3.7590810810810815,95.238,46,16,16,1,1,0,0,0,0,0,0,0,0,330,0,3,0,0,67,0,578.9970810810811,0,0,0,0,167,0,6,0,0,0,84,0,4,124,0,11,3,0,0,1
13,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,3,3,0,0,0,0,6,0,0,0,0,1,0,0,0,6,0,23.881999999999998,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,2
7,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,11.882,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0
229,0,0,0,0,0,4.05591891891892,25.707,3,3,2,3,3,0,11,0,0,1,0,0,19,0,0,16,145,0,48,0,283.7629189189189,0,0,0,0,13,9,2,0,0,0,42,0,3,148,0,5,7,0,0,0
96,0,0,0,1,0,1.2941818181818183,1.77,0,4,4,0,0,0,11,0,0,49,0,0,0,0,0,16,0,0,31,0,119.06418181818182,0,0,0,0,0,0,0,0,0,0,43,0,0,38,0,15,0,0,0,0
133,0,0,0,0,0,2.0781071428571427,4.855,1,4,4,3,3,2,0,3,0,0,0,0,99,0,0,1,0,0,30,0,156.93310714285712,0,0,0,0,2,0,0,0,0,0,42,0,0,86,0,1,0,0,0,2
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,8.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0
194,0,0,0,0,0,1.7816086956521742,3.746,10,12,10,0,0,0,12,2,3,0,0,0,96,2,0,14,27,0,43,7,243.5276086956522,0,0,0,0,35,0,0,0,0,0,68,0,0,84,0,7,0,0,0,0
17,0,0,1,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,16,0,0,1,0,34.882,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,1.7409999999999999,3.141,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,8,0,18.881999999999998,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
26,1,0,0,0,0,1.495,1.495,0,2,2,0,0,0,9,0,0,0,0,0,7,0,0,12,0,0,7,0,41.99,0,0,0,0,0,0,0,0,0,0,23,0,0,3,0,0,0,0,0,0
11,1,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,8,0,18.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
143,0,0,1,0,0,3.2261875,14.308,0,9,8,0,0,0,12,0,0,8,0,0,48,5,0,14,0,16,41,11,190.5341875,0,0,0,0,0,0,0,0,0,0,63,0,0,66,0,14,0,0,0,0
153,0,0,0,0,0,2.1477333333333335,7.738,12,2,8,1,1,0,2,0,3,70,0,0,2,0,1,14,0,0,63,0,188.88573333333335,0,0,0,0,42,16,1,0,0,0,45,0,0,15,0,31,3,0,0,0
50,0,0,0,1,0,4.118375,15.609,2,4,3,0,0,0,0,0,0,0,0,0,20,9,0,1,0,0,20,0,79.727375,0,0,0,0,6,3,0,0,0,0,24,0,0,15,0,2,0,0,0,0
39,0,0,0,0,0,0.9385000000000001,1.598,0,1,1,0,0,0,12,0,0,0,0,0,21,0,0,14,0,0,4,0,55.536500000000004,0,0,0,0,0,0,0,0,0,0,21,0,0,18,0,0,0,0,0,0
112,0,0,0,0,0,2.4240000000000004,7.671,2,3,3,1,1,0,12,0,3,1,0,0,51,0,0,31,0,0,26,0,144.095,0,0,0,0,9,0,6,0,0,0,48,0,5,38,0,5,1,0,0,0
72,0,0,0,0,0,2.1117500000000002,2.701,0,3,1,0,0,0,9,0,0,0,0,0,0,0,0,20,0,21,31,0,89.81275,0,0,0,0,0,0,0,0,0,0,49,0,0,18,0,5,0,0,0,0
6,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,11.882,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
30,0,0,1,0,0,1.89,1.89,0,1,1,0,0,0,12,0,0,0,0,0,9,0,0,14,0,0,7,0,48.78,0,0,0,0,0,0,0,0,0,0,23,0,0,6,0,1,0,0,0,0
22,0,0,0,0,0,1.7409999999999999,3.141,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,21,0,35.882,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,1.8816666666666666,2.034,0,4,4,0,0,0,0,0,0,0,0,0,42,0,0,1,0,0,12,0,66.91566666666667,0,0,0,0,0,0,0,0,0,0,20,0,0,34,0,1,0,0,0,0
61,0,0,0,0,0,0.834,1.142,0,6,0,0,0,0,0,0,0,0,0,0,0,34,0,4,0,0,23,0,68.976,0,0,0,0,0,0,0,0,0,0,26,0,0,26,0,9,0,0,0,0
51,0,0,0,0,0,1.2771666666666668,1.8,0,3,1,0,0,1,0,0,0,0,0,0,37,0,0,2,0,0,13,0,60.07716666666667,0,0,0,0,0,0,0,0,0,0,16,0,0,34,0,2,0,0,0,0
4,1,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,10.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1
4,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
115,0,0,0,1,0,0.8317777777777777,1.651,3,3,3,0,0,0,0,0,0,15,0,0,14,0,0,1,9,3,73,0,127.48277777777778,0,0,0,0,10,27,10,0,0,0,26,0,3,22,0,14,3,0,0,0
31,0,0,0,0,0,1.7409999999999999,3.141,0,2,0,0,0,0,13,0,0,0,0,0,0,0,0,15,0,0,16,0,50.882,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,1.8797857142857144,2.815,0,13,9,4,3,7,0,0,0,0,0,0,116,0,0,1,0,0,55,0,212.69478571428573,0,0,0,0,0,0,0,0,0,0,62,0,0,96,0,11,0,0,0,3
124,0,1,0,0,0,4.627,16.059,0,13,9,1,1,0,0,0,0,4,0,0,4,4,0,1,0,6,105,0,168.686,0,0,0,0,0,51,0,0,0,0,61,0,0,0,0,12,0,0,0,0
8,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,18.881999999999998,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3
44,0,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,12,0,0,0,0,0,2,0,1,14,2,0,25,0,61.882,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,1.3407142857142857,5.298,11,3,1,0,0,0,10,0,3,3,0,0,15,7,0,27,5,3,42,4,140.6387142857143,0,0,0,0,34,0,4,0,0,0,52,0,11,0,0,6,2,0,0,0
86,0,0,0,0,1,2.901090909090909,4.577,3,6,6,2,2,0,0,0,0,0,0,0,0,43,0,1,0,0,42,0,113.47809090909091,0,0,0,0,10,0,7,0,0,0,38,0,4,19,0,5,1,0,0,2
22,0,0,1,0,0,1.402,1.402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,5,0,27.804000000000002,0,0,0,0,0,0,0,0,0,0,9,0,0,13,0,0,0,0,0,0
182,0,0,1,0,0,3.658848484848485,31.667,1,2,2,0,0,0,12,0,0,0,0,0,102,0,0,14,0,1,62,3,235.32584848484848,0,0,0,0,3,7,11,0,0,0,29,0,32,83,0,12,5,0,0,0
11,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,23.881999999999998,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4
394,1,0,0,0,0,1.2121315789473683,4.717,41,11,8,2,1,0,2,0,6,12,0,0,236,3,0,13,19,25,75,5,464.92913157894736,0,0,0,0,131,0,7,0,0,0,73,0,10,160,0,10,1,0,0,2
90,1,0,0,0,0,0.5155,1.525,8,1,0,1,1,0,11,0,0,43,0,0,3,3,0,13,3,3,19,3,114.04050000000001,0,0,0,0,29,0,4,0,0,0,17,0,3,33,0,3,1,0,0,0
194,0,0,0,0,0,6.878772727272727,68.699,4,5,1,0,0,0,0,0,0,0,2,0,21,0,0,3,0,0,170,0,281.57777272727276,0,0,0,1,12,0,16,0,0,26,31,0,88,0,0,17,5,0,0,0
48,0,0,0,0,0,2.3701999999999996,5.028,0,1,1,2,2,0,12,0,0,0,0,0,0,0,0,16,25,0,7,0,73.3982,0,0,0,0,0,0,0,0,0,0,28,0,0,18,1,0,0,0,0,1
334,0,0,0,0,0,1.5649859154929577,4.078,2,12,12,0,0,7,0,0,0,71,0,0,149,0,0,3,51,0,60,0,372.64298591549294,0,0,0,0,7,0,3,0,0,0,69,0,3,235,0,16,1,0,0,0
24,0,0,0,0,0,1.666,1.666,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,14,4,0,6,0,41.332,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,0,0,0,0
3,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,7.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
252,0,0,0,0,1,1.0685277777777777,4.402,19,14,14,0,0,0,0,0,3,4,0,0,64,0,0,1,11,0,139,30,305.47052777777776,0,0,0,0,66,20,13,0,0,0,98,0,17,17,0,19,2,0,0,0
424,0,0,0,0,0,2.5284193548387095,28.374,1,15,13,4,3,0,12,0,0,308,0,0,0,0,4,15,0,0,97,0,502.9024193548387,0,0,0,0,3,0,2,0,0,0,98,0,2,271,0,45,0,0,0,3
239,0,0,0,0,0,4.973,35.599,3,5,5,2,2,0,12,0,0,70,0,0,35,6,0,26,16,0,79,7,308.572,0,0,0,0,10,19,15,0,0,3,56,0,16,113,0,6,1,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,1.3771011235955055,3.373,1,26,21,4,4,0,2,0,0,89,0,0,118,186,0,4,0,0,191,0,650.7501011235955,0,0,0,0,4,0,0,0,0,0,144,0,0,335,0,102,0,0,0,3
37,0,0,1,0,0,0.9236666666666666,1.406,1,3,2,0,0,0,0,0,0,0,0,0,16,4,0,1,0,0,16,0,46.32966666666667,0,0,0,0,4,0,5,0,0,0,17,0,0,10,0,1,0,0,0,0
2,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.882,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
160,1,0,0,0,0,1.1183823529411765,3.265,7,15,8,0,0,0,0,0,3,32,0,0,30,21,0,1,3,3,52,15,194.38338235294117,0,0,0,0,23,0,0,0,0,0,56,0,0,69,0,12,0,0,0,0
5,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,9.882,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
59,0,0,1,0,0,1.39975,2.534,0,3,2,0,0,1,0,0,0,0,0,0,7,0,0,1,0,23,28,0,69.93375,0,0,0,0,0,0,0,0,0,2,24,0,0,24,0,7,2,0,0,0
33,0,0,0,0,0,1.7409999999999999,3.141,0,4,0,0,0,0,10,0,0,0,0,0,0,0,0,18,0,0,15,0,51.882,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0
161,0,0,0,1,0,5.954642857142858,29.417,2,2,2,3,3,0,3,1,0,24,0,0,29,0,1,7,0,0,99,0,212.37164285714286,0,0,0,0,7,25,5,0,0,0,25,0,6,33,0,11,42,0,7,0
68,0,0,0,0,0,2.890125,4.9,1,3,2,0,0,0,9,0,0,0,0,0,46,0,0,12,0,0,10,0,90.790125,0,0,0,0,4,0,0,0,0,0,27,0,0,36,0,1,0,0,0,0
89,0,1,0,0,0,2.0789333333333335,20.513,2,1,1,2,2,0,2,0,0,0,0,0,52,0,0,6,0,0,31,0,121.59193333333334,0,0,0,0,6,0,12,0,0,0,12,0,10,44,0,2,3,0,0,0
35,0,0,0,0,0,0.7446666666666667,1.722,5,3,2,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,18,0,47.46666666666667,0,0,0,0,12,0,6,0,0,0,14,0,3,0,0,0,0,0,0,0
100,0,0,0,0,0,1.0,2.012,0,8,3,0,0,0,9,1,0,21,0,0,1,0,0,18,19,0,40,0,123.012,0,0,0,0,0,0,0,0,0,0,61,0,5,30,0,4,0,0,0,0
48,0,0,0,0,0,1.349,1.706,3,3,3,0,0,0,1,0,0,0,0,0,29,0,0,3,0,0,16,0,61.055,0,0,0,0,10,0,0,0,0,0,22,0,0,10,0,6,0,0,0,0
40,0,0,0,0,0,2.1795,2.247,0,7,3,0,0,0,3,1,0,2,0,0,2,2,0,5,0,0,28,0,57.426500000000004,0,0,0,0,0,9,0,0,0,0,31,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,2.182952380952381,5.326,0,8,5,1,1,4,2,0,0,0,0,0,93,0,0,8,0,0,71,0,200.5089523809524,0,0,0,0,0,0,0,0,0,0,60,0,0,77,0,35,0,0,0,0
7,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,11.882,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,6.818694444444445,32.444,0,24,20,0,0,0,0,0,0,70,0,0,51,11,0,1,0,0,118,0,334.26269444444443,0,0,0,0,0,0,0,0,0,0,116,0,0,92,0,43,0,0,0,0
89,0,0,0,0,0,5.6880625,55.947,2,2,1,0,0,0,12,0,0,49,0,0,0,0,0,15,0,0,25,0,167.6350625,0,0,0,0,6,0,7,0,0,0,26,0,7,41,0,1,1,0,0,0
15,0,0,0,0,0,1.7409999999999999,3.141,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,10,0,24.881999999999998,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
47,0,0,0,1,0,0.8382499999999999,1.286,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,6,17,0,24,0,57.12425,0,0,0,0,3,0,4,0,0,0,27,0,3,8,0,2,0,0,0,0
130,0,0,0,0,0,1.3317222222222223,3.131,8,13,8,0,0,0,3,0,3,50,0,0,0,0,0,8,0,0,69,0,166.46272222222223,0,0,0,0,33,0,11,0,0,0,56,0,18,3,0,6,3,0,0,0
72,0,0,1,0,0,1.3226,1.778,0,7,5,0,0,0,1,0,0,21,0,0,12,2,0,4,0,2,31,0,89.1006,0,0,0,0,0,0,2,0,0,0,36,0,0,26,0,2,6,0,0,0
29,0,0,0,0,0,4.072,13.035,0,1,1,0,0,1,0,0,0,0,0,0,22,0,0,1,0,0,6,0,49.107,0,0,0,0,0,0,0,0,0,0,10,0,0,19,0,0,0,0,0,0
49,0,0,1,0,0,1.5351666666666668,1.848,0,3,3,0,0,0,11,0,0,0,0,0,23,0,0,15,0,0,11,0,70.38316666666667,0,0,0,0,0,0,0,0,0,0,32,0,0,17,0,0,0,0,0,0
23,0,0,0,0,0,1.7409999999999999,3.141,0,3,0,0,0,0,12,0,0,0,0,0,0,0,0,14,0,0,9,0,42.882,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,1.254,1.829,1,1,1,0,0,0,5,0,0,0,0,0,0,20,0,17,0,0,5,0,53.083,0,0,0,0,3,0,0,0,0,0,25,0,0,14,0,0,0,0,0,0
421,1,0,0,0,0,1.307089108910891,6.558,1,9,9,2,2,4,1,0,0,0,0,0,340,0,0,3,0,0,78,0,456.86508910891087,0,0,0,0,4,0,2,0,0,0,74,0,58,262,0,20,0,0,0,1
4,0,0,0,0,1,1.7409999999999999,3.141,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,12.882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1
256,0,0,0,0,0,0.8816285714285714,2.758,28,18,20,0,0,0,0,0,0,0,0,0,0,2,0,2,110,2,108,33,326.6396285714286,0,0,0,0,88,0,9,0,0,0,101,0,7,15,0,33,4,0,0,0
59,0,0,0,1,0,1.14,1.14,0,1,1,1,1,0,12,0,0,0,0,0,0,0,0,16,15,0,28,0,78.28,0,0,0,0,0,0,0,0,0,0,27,0,0,11,0,21,0,0,0,0
9,1,0,0,0,0,1.7409999999999999,3.141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,17.881999999999998,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,7.58144,37.824,1,4,6,5,5,0,2,0,0,66,0,0,267,1,1,11,40,12,82,1,549.40544,1,0,0,0,3,0,10,0,0,0,66,0,13,360,0,23,1,0,0,4
17,0,0,0,0,0,1.931,1.955,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,5,0,22.886,0,0,0,0,0,0,0,0,0,0,9,0,0,8,0,0,0,0,0,0
37,0,0,0,0,0,2.601,3.053,0,1,1,0,0,0,12,0,0,0,0,0,18,0,0,15,0,0,4,0,56.653999999999996,0,0,0,0,0,0,0,0,0,0,22,0,0,15,0,0,0,0,0,0
78,0,0,0,0,0,4.0463000000000005,7.486,0,1,1,1,1,1,0,0,0,0,0,0,71,0,0,3,0,0,6,0,96.53229999999999,0,0,0,0,0,0,0,0,0,0,10,0,0,69,0,1,0,0,0,0
58,0,0,0,0,0,2.188,3.243,0,3,2,0,0,0,12,0,0,31,0,0,0,0,0,14,0,0,13,0,80.431,0,0,0,0,0,0,0,0,0,0,29,0,2,25,0,2,0,0,0,0
17,0,0,0,0,0,1.7409999999999999,3.141,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,5,0,0,8,0,21.881999999999998,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
294,0,0,1,0,0,2.517333333333333,14.555,5,14,7,0,0,2,0,0,0,55,0,0,128,0,1,5,0,0,109,0,344.07233333333335,0,0,0,0,18,0,20,0,0,2,75,0,6,140,0,27,10,0,0,0
289,0,0,0,0,0,2.130351851851852,11.893,16,10,4,1,1,2,0,0,10,192,0,0,7,0,0,1,6,3,67,3,337.0233518518519,0,0,0,0,53,0,14,0,0,0,42,0,13,150,0,15,2,0,0,0
